[00:00:00.769] Server  LOG     ✓ Ready in 517ms
[00:00:05.282] Browser LOG     %c[Vercel Web Analytics]%c Debug mode is enabled by default in development. No requests will be sent to the server. color: rgb(120, 120, 120) color: inherit
[00:16:07.470] Browser WARN    [v0] Watch error: Position acquisition timed out
[00:16:07.644] Browser WARN    [v0] Watch error: Unknown error acquiring position
[00:16:12.471] Browser WARN    [v0] Watch error: Unknown error acquiring position
[00:16:12.472] Browser WARN    [v0] Watch error: Position acquisition timed out
[00:16:17.477] Browser WARN    [v0] Watch error: Unknown error acquiring position
[00:16:17.477] Browser WARN    [v0] Watch error: Position acquisition timed out
[00:16:22.491] Browser WARN    [v0] Watch error: Unknown error acquiring position
[00:16:22.491] Browser WARN    [v0] Watch error: Position acquisition timed out
[00:16:27.533] Browser WARN    [v0] Watch error: Position acquisition timed out
[00:16:27.822] Browser WARN    [v0] Watch error: Unknown error acquiring position
[00:16:32.534] Browser WARN    [v0] Watch error: Position acquisition timed out
[00:16:32.904] Browser WARN    [v0] Watch error: Unknown error acquiring position
[00:16:37.630] Browser WARN    [v0] Watch error: Position acquisition timed out
[00:16:37.903] Browser WARN    [v0] Watch error: Unknown error acquiring position
[00:16:39.002] Browser LOG     %c[Vercel Web Analytics]%c [view] http://localhost:3000/ color: rgb(120, 120, 120) color: inherit {"dp":"/","o":"http://localhost:3000/","sdkn":"@vercel/analytics/next","sdkv":"1.6.1","sv":"0.1.3","ts":1772126912428} /_vercel/insights/view
[00:16:41.425] Browser LOG     %c[Vercel Web Analytics]%c [view] http://localhost:3000/hospital color: rgb(120, 120, 120) color: inherit {"dp":"/hospital","o":"http://localhost:3000/hospital","sdkn":"@vercel/analytics/next","sdkv":"1.6.1","sv":"0.1.3","ts":1772126914773} /_vercel/insights/view
[00:16:44.063] Browser LOG     %c[Vercel Web Analytics]%c [view] http://localhost:3000/ color: rgb(120, 120, 120) color: inherit {"dp":"/","o":"http://localhost:3000/","sdkn":"@vercel/analytics/next","sdkv":"1.6.1","sv":"0.1.3","ts":1772126917488} /_vercel/insights/view
[00:16:45.909] Browser LOG     %c[Vercel Web Analytics]%c [view] http://localhost:3000/hospital color: rgb(120, 120, 120) color: inherit {"dp":"/hospital","o":"http://localhost:3000/hospital","sdkn":"@vercel/analytics/next","sdkv":"1.6.1","sv":"0.1.3","ts":1772126919330} /_vercel/insights/view
[00:57:13.203] Browser LOG     %c[Vercel Web Analytics]%c [view] http://localhost:3000/ color: rgb(120, 120, 120) color: inherit {"dp":"/","o":"http://localhost:3000/","sdkn":"@vercel/analytics/next","sdkv":"1.6.1","sv":"0.1.3","ts":1772129346615} /_vercel/insights/view
[00:59:00.293] Server  LOG     ✓ Compiled in 875ms
[00:59:02.016] Server  LOG     ✓ Compiled in 1ms
[01:01:21.119] Server  LOG     ✓ Compiled in 278ms
[01:01:22.002] Browser LOG     %c[Vercel Web Analytics]%c Debug mode is enabled by default in development. No requests will be sent to the server. color: rgb(120, 120, 120) color: inherit
[01:01:22.002] Browser LOG     %c[Vercel Web Analytics]%c Running queued event color: rgb(120, 120, 120) color: inherit pageview {"path":"/","route":"/"}
[01:01:22.002] Browser LOG     %c[Vercel Web Analytics]%c [view] http://localhost:3000/ color: rgb(120, 120, 120) color: inherit {"dp":"/","o":"http://localhost:3000/","sdkn":"@vercel/analytics/next","sdkv":"1.6.1","sv":"0.1.3","ts":1772129595431} /_vercel/insights/view
[01:01:49.461] Server  LOG     ✓ Compiled in 73ms
[01:02:10.938] Browser LOG     %c[Vercel Web Analytics]%c [view] http://localhost:3000/hospital/login color: rgb(120, 120, 120) color: inherit {"dp":"/hospital/login","o":"http://localhost:3000/hospital/login","sdkn":"@vercel/analytics/next","sdkv":"1.6.1","sv":"0.1.3","ts":1772129644364} /_vercel/insights/view
[01:02:14.343] Browser LOG     %c[Vercel Web Analytics]%c [view] http://localhost:3000/hospital?id=hosp-1 color: rgb(120, 120, 120) color: inherit {"dp":"/hospital","o":"http://localhost:3000/hospital?id=hosp-1","sdkn":"@vercel/analytics/next","sdkv":"1.6.1","sv":"0.1.3","ts":1772129647763} /_vercel/insights/view
[01:02:15.373] Server  WARN    Error: Route "/api/hospitals/[id]" used `params.id`. `params` is a Promise and must be unwrapped with `await` or `React.use()` before accessing its properties. Learn more: https://nextjs.org/docs/messages/sync-dynamic-apis
[01:02:15.472] Server  WARN    Error: Route "/api/hospitals/[id]" used `params.id`. `params` is a Promise and must be unwrapped with `await` or `React.use()` before accessing its properties. Learn more: https://nextjs.org/docs/messages/sync-dynamic-apis
[01:02:15.556] Server  WARN    Error: Route "/api/hospitals/[id]" used `params.id`. `params` is a Promise and must be unwrapped with `await` or `React.use()` before accessing its properties. Learn more: https://nextjs.org/docs/messages/sync-dynamic-apis
[01:02:15.623] Server  WARN    Error: Route "/api/hospitals/[id]" used `params.id`. `params` is a Promise and must be unwrapped with `await` or `React.use()` before accessing its properties. Learn more: https://nextjs.org/docs/messages/sync-dynamic-apis
[01:02:15.707] Server  WARN    Error: Route "/api/hospitals/[id]" used `params.id`. `params` is a Promise and must be unwrapped with `await` or `React.use()` before accessing its properties. Learn more: https://nextjs.org/docs/messages/sync-dynamic-apis
[01:02:15.759] Server  WARN    Error: Route "/api/hospitals/[id]" used `params.id`. `params` is a Promise and must be unwrapped with `await` or `React.use()` before accessing its properties. Learn more: https://nextjs.org/docs/messages/sync-dynamic-apis
[01:02:15.832] Server  WARN    Error: Route "/api/hospitals/[id]" used `params.id`. `params` is a Promise and must be unwrapped with `await` or `React.use()` before accessing its properties. Learn more: https://nextjs.org/docs/messages/sync-dynamic-apis
[01:02:15.913] Server  WARN    Error: Route "/api/hospitals/[id]" used `params.id`. `params` is a Promise and must be unwrapped with `await` or `React.use()` before accessing its properties. Learn more: https://nextjs.org/docs/messages/sync-dynamic-apis
[01:02:16.000] Server  WARN    Error: Route "/api/hospitals/[id]" used `params.id`. `params` is a Promise and must be unwrapped with `await` or `React.use()` before accessing its properties. Learn more: https://nextjs.org/docs/messages/sync-dynamic-apis
[01:02:16.061] Server  WARN    Error: Route "/api/hospitals/[id]" used `params.id`. `params` is a Promise and must be unwrapped with `await` or `React.use()` before accessing its properties. Learn more: https://nextjs.org/docs/messages/sync-dynamic-apis
[01:02:16.118] Server  WARN    Error: Route "/api/hospitals/[id]" used `params.id`. `params` is a Promise and must be unwrapped with `await` or `React.use()` before accessing its properties. Learn more: https://nextjs.org/docs/messages/sync-dynamic-apis
[01:02:16.175] Server  WARN    Error: Route "/api/hospitals/[id]" used `params.id`. `params` is a Promise and must be unwrapped with `await` or `React.use()` before accessing its properties. Learn more: https://nextjs.org/docs/messages/sync-dynamic-apis
[01:02:16.238] Server  WARN    Error: Route "/api/hospitals/[id]" used `params.id`. `params` is a Promise and must be unwrapped with `await` or `React.use()` before accessing its properties. Learn more: https://nextjs.org/docs/messages/sync-dynamic-apis
[01:02:16.289] Server  WARN    Error: Route "/api/hospitals/[id]" used `params.id`. `params` is a Promise and must be unwrapped with `await` or `React.use()` before accessing its properties. Learn more: https://nextjs.org/docs/messages/sync-dynamic-apis
[01:02:16.347] Server  WARN    Error: Route "/api/hospitals/[id]" used `params.id`. `params` is a Promise and must be unwrapped with `await` or `React.use()` before accessing its properties. Learn more: https://nextjs.org/docs/messages/sync-dynamic-apis
[01:02:16.407] Server  WARN    Error: Route "/api/hospitals/[id]" used `params.id`. `params` is a Promise and must be unwrapped with `await` or `React.use()` before accessing its properties. Learn more: https://nextjs.org/docs/messages/sync-dynamic-apis
[01:02:16.466] Server  WARN    Error: Route "/api/hospitals/[id]" used `params.id`. `params` is a Promise and must be unwrapped with `await` or `React.use()` before accessing its properties. Learn more: https://nextjs.org/docs/messages/sync-dynamic-apis
[01:02:16.532] Server  WARN    Error: Route "/api/hospitals/[id]" used `params.id`. `params` is a Promise and must be unwrapped with `await` or `React.use()` before accessing its properties. Learn more: https://nextjs.org/docs/messages/sync-dynamic-apis
[01:02:16.598] Server  WARN    Error: Route "/api/hospitals/[id]" used `params.id`. `params` is a Promise and must be unwrapped with `await` or `React.use()` before accessing its properties. Learn more: https://nextjs.org/docs/messages/sync-dynamic-apis
[01:02:16.683] Server  WARN    Error: Route "/api/hospitals/[id]" used `params.id`. `params` is a Promise and must be unwrapped with `await` or `React.use()` before accessing its properties. Learn more: https://nextjs.org/docs/messages/sync-dynamic-apis
[01:02:16.779] Server  WARN    Error: Route "/api/hospitals/[id]" used `params.id`. `params` is a Promise and must be unwrapped with `await` or `React.use()` before accessing its properties. Learn more: https://nextjs.org/docs/messages/sync-dynamic-apis
[01:02:16.853] Server  WARN    Error: Route "/api/hospitals/[id]" used `params.id`. `params` is a Promise and must be unwrapped with `await` or `React.use()` before accessing its properties. Learn more: https://nextjs.org/docs/messages/sync-dynamic-apis
[01:02:16.916] Server  WARN    Error: Route "/api/hospitals/[id]" used `params.id`. `params` is a Promise and must be unwrapped with `await` or `React.use()` before accessing its properties. Learn more: https://nextjs.org/docs/messages/sync-dynamic-apis
[01:02:16.993] Server  WARN    Error: Route "/api/hospitals/[id]" used `params.id`. `params` is a Promise and must be unwrapped with `await` or `React.use()` before accessing its properties. Learn more: https://nextjs.org/docs/messages/sync-dynamic-apis
[01:02:17.074] Server  WARN    Error: Route "/api/hospitals/[id]" used `params.id`. `params` is a Promise and must be unwrapped with `await` or `React.use()` before accessing its properties. Learn more: https://nextjs.org/docs/messages/sync-dynamic-apis
[01:02:17.132] Server  WARN    Error: Route "/api/hospitals/[id]" used `params.id`. `params` is a Promise and must be unwrapped with `await` or `React.use()` before accessing its properties. Learn more: https://nextjs.org/docs/messages/sync-dynamic-apis
[01:02:17.188] Server  WARN    Error: Route "/api/hospitals/[id]" used `params.id`. `params` is a Promise and must be unwrapped with `await` or `React.use()` before accessing its properties. Learn more: https://nextjs.org/docs/messages/sync-dynamic-apis
[01:02:17.254] Server  WARN    Error: Route "/api/hospitals/[id]" used `params.id`. `params` is a Promise and must be unwrapped with `await` or `React.use()` before accessing its properties. Learn more: https://nextjs.org/docs/messages/sync-dynamic-apis
[01:02:17.354] Server  WARN    Error: Route "/api/hospitals/[id]" used `params.id`. `params` is a Promise and must be unwrapped with `await` or `React.use()` before accessing its properties. Learn more: https://nextjs.org/docs/messages/sync-dynamic-apis
[01:02:17.405] Server  WARN    Error: Route "/api/hospitals/[id]" used `params.id`. `params` is a Promise and must be unwrapped with `await` or `React.use()` before accessing its properties. Learn more: https://nextjs.org/docs/messages/sync-dynamic-apis
[01:02:17.460] Server  WARN    Error: Route "/api/hospitals/[id]" used `params.id`. `params` is a Promise and must be unwrapped with `await` or `React.use()` before accessing its properties. Learn more: https://nextjs.org/docs/messages/sync-dynamic-apis
[01:02:17.517] Server  WARN    Error: Route "/api/hospitals/[id]" used `params.id`. `params` is a Promise and must be unwrapped with `await` or `React.use()` before accessing its properties. Learn more: https://nextjs.org/docs/messages/sync-dynamic-apis
[01:02:17.575] Server  WARN    Error: Route "/api/hospitals/[id]" used `params.id`. `params` is a Promise and must be unwrapped with `await` or `React.use()` before accessing its properties. Learn more: https://nextjs.org/docs/messages/sync-dynamic-apis
[01:02:17.631] Server  WARN    Error: Route "/api/hospitals/[id]" used `params.id`. `params` is a Promise and must be unwrapped with `await` or `React.use()` before accessing its properties. Learn more: https://nextjs.org/docs/messages/sync-dynamic-apis
[01:02:17.686] Server  WARN    Error: Route "/api/hospitals/[id]" used `params.id`. `params` is a Promise and must be unwrapped with `await` or `React.use()` before accessing its properties. Learn more: https://nextjs.org/docs/messages/sync-dynamic-apis
[01:02:17.741] Server  WARN    Error: Route "/api/hospitals/[id]" used `params.id`. `params` is a Promise and must be unwrapped with `await` or `React.use()` before accessing its properties. Learn more: https://nextjs.org/docs/messages/sync-dynamic-apis
[01:02:17.804] Server  WARN    Error: Route "/api/hospitals/[id]" used `params.id`. `params` is a Promise and must be unwrapped with `await` or `React.use()` before accessing its properties. Learn more: https://nextjs.org/docs/messages/sync-dynamic-apis
[01:02:17.853] Server  WARN    Error: Route "/api/hospitals/[id]" used `params.id`. `params` is a Promise and must be unwrapped with `await` or `React.use()` before accessing its properties. Learn more: https://nextjs.org/docs/messages/sync-dynamic-apis
